"id","uuid","created_at","updated_at","language","title","is_multiregional","multiregional_text","issue","assistance_text","rationale","risk_text","advice_needed_by","rationale_for_timeline","has_funding","funding_text","prioritization","prioritization_text","status","submission_date","old_id","client_id","created_by_id","section_id","updated_by_id","translated_title","ref_number","advice_fiscal_year_id","fiscal_year_id","office_id"
768,b08d03054b1c45f3a2e83afeaf73c8b3,"2022-02-03 22:15:46.694472","2023-01-30 20:06:49.870736",1,Assessment of the potential sustainability of a Baffin Bay narwhal harvest based on the Qikiqtaaluk Wildlife Board-Hunters and Trappers Organizations’ Inuit System of Narwhal Management in the Waters of Northern and Eastern Baffin Island.,0,"","- What are the risks and benefits of managing Baffin Bay narwhal as a single population as outlined in the Qikiqtaaluk Wildlife Board-Hunters and Trappers Organizations’ Inuit System of Narwhal Management in the Waters of Northern and Eastern Baffin Island? 
- What would be the TALC for the combined stocks/single population? 
- How would this impact the sustainability of the harvest for each of the four stocks (Somerset Island, Admiralty Inlet, Eclipse Sound, East Baffin Island)?
- What would be the stock and populations levels impacts of having no season dates for harvesting? 
- Is there new information to support the current delineation of stocks?","Joclyn Paulic, Marianne Marcoux, Cortney Watt","The Qikiqtaaluk Wildlife Board (QWB) has submitted two  Requests for Decision to the Nunavut Wildlife Management Board (June 2020 and March 2022), requesting modifications to the  stock-based management system currently in place for Baffin Bay narwhal. The QWB Request for Decision stated that “In the opinion of QWB, the current ‘summer-stock’ narwhal management is not evidence based, and contradicts generations of IQ” and requests a non-seasonal Baffin Bay population Total Allowable Harvest (TAH) as it applies to the communities of Baffin Island, rather than the current, specific TAHs for the Admiralty Inlet, Eclipse Sound, Somerset Island and East Baffin management units and the summering and migratory tag system. The Request for Decision also requests that the QWB allocate the revised TAH, establish a biennial forum for DFO to offer information and advice to QWB for tag allocations, continue the carry-forward policy, and enable Hunters and Trapper Organizations to use community tags in other areas (i.e. in other management units). The NWMB did not accept the amendment at that time, nor did the Minister when the QWB directly requested the amendments in October 2020. The QWB submitted a Request for Decision to the NWMB for consideration at their March 9, 2022 meeting regarding a revised proposal. The revised proposal includes using “the current seasonal Total Allowable Harvests (TAHs) for the waters of Northern and Eastern Baffin Island to determine a single amalgamated annual Basic Needs level (BNL) for Inuit in the six communities, together with the 2018 allocation of Somerset Island narwhal for Baffin Island HTOs”. The NWMB decided they are “not ready to modify the management system for Baffin Bay narwhal at this time. Furthermore, the NWMB understands and acknowledges concerns that assumptions used to determine narwhal stock boundaries and the harvest allocation model used in the 2012 integrated fisheries management plan (IFMP) for the Baffin Bay narwhal population do not reflect Inuit Qaujimajatuqangit for narwhal movement. The NWMB confirms its willingness to receive updates to the IFMP that address and accommodate these concerns.”","Without this advice, Fisheries Management cannot fully address the questions, or expectations of the Nunavut Narwhal Working Group and regional Hunters and Trappers Organizations regarding the implementation of the QWB-HTO proposal and implications for sustainability of harvest for the four Baffin Bay stocks. Additionally, this fundamental change to the current Baffin Bay narwhal management systems has potential implications to the existing CITES Non-detriment Finding.","2024-03-31 03:00:00",Science advice on this topic is needed to advance formal review/revision of the Integrated fisheries management plan for narwhal in the Nunavut Settlement Area.,0,"",1,Significant delays in completing the IFMP review/revision have resulted from the two QWB requests for NWMB Decision.,41,"2022-11-29 19:05:04.074283",,1270,1873,203,1270,,,2024,2023,7
770,ed3d781158c74a78a69ae848ce3bee68,"2022-02-07 14:49:49.489481","2023-05-26 17:07:31.272858",1,"Environmental and Indirect Human Health Risk Assessment of GloFish® Starfire Red®, Electric Green®, Sunburst Orange®, and Galactic Purple® Tiger barbs (Puntius tetrazona): Transgenic Ornamental Fishes",,"","Environmental and Indirect Human Health Risk Assessments for the importation of four transgenic strains of Puntius tetrazona (Tiger barb) that have been genetically modified to express unique colours, and fluoresce under UV light. The purpose of the change is to create new colour variants for the aquarium fish trade, for aquarium use only. The objectives of the risk assessments are to assess the associated environmental and indirect human health risks for the importation of these genetically modified fish for use in the aquarium trade. 

The company, Spectrum Brands (also known as GloFish®), has submitted, information specified in Schedule 5 of the New Substances Notification Regulations (Organisms) of CEPA. The submission has been reviewed for completeness and will be used to inform the risk assessments. It is anticipated that a CSAS national peer review meeting of the environmental and indirect human health risk assessments will be held in April, 2022 to provide science advice to Environment and Climate Change Canada (ECCC) and Health Canada (HC).","The Biotechnology and Genomics Program (ABAAHS, SRS, EOS) has developed this request and others like it in consultation with CSAS staff. The request is being submitted by EOSS, the DFO client, on behalf of ECCC, the external client.","DFO currently has a Memorandum of Understanding with Environment and Climate Change Canada (ECCC) and Health Canada (HC) respecting the implementation of the New Substances Notification Regulations (NSNR) (Organisms) for new living fish products of biotechnology. DFO assists with implementing the NSNR (Organisms) by providing science advice based on an Environmental risk assessment for fish products of biotechnology, and, with the support of HC, on the Indirect Human Health risk assessment for fish products of biotechnology.

The Science Advisory process will be used to peer-review the draft Environmental and Indirect Human Health risk assessments for the importation of four transgenic strains of Puntius tetrazona (Tiger barb) by GloFish and provide science advice and recommendations to manage risks.

The advice will be used to evaluate the potential :
Environmental exposure 
Indirect human health exposure
Environmental hazard
Indirect human health hazard
Environmental risk 
Indirect human health risk","The Canadian Environmental Protection Act, 1999 (CEPA 1999), administered by ECCC and HC, is the key authority for the Government of Canada to ensure that all new substances, including living organisms, are assessed for their potential harm to the environment and human health.  The New Substances Notification Regulations (Organisms) [NSNR (Organisms)] under CEPA 1999 prescribe the information that must be provided to ECCC prior to the import to or manufacture in Canada of new living organisms that are animate products of biotechnology, including fish products of biotechnology. In the absence of science advice, at the completion of the 120-day regulatory period, GloFish would be able to import these four Tiger barb strains into Canada without a clear understanding of the associated risks to the environment and human health.","2022-04-25 03:00:00","The notification was originally submitted on December 23, 2021 but there were some information requirements missing. It was resubmitted by the company on January 21, 2022 and has been screened and found to be complete. Under CEPA, the government normally has 120 days to conduct the assessment and determine risk management measures. This allows DFO approximately 90 days from the submission date to provide Science Advice to the clients (ECCC and HC)",1,ABAAHS will cover the cost of this meeting and translation.,1,"The MOU between DFO, ECCC and HC is clear on DFO's responsibility of the administration of the New Substances Notification on Regulations (Organisms) (NSNR(O)) under CEPA 1999 for aquatic plants and animals. This includes conducting a rigorous scientific risk assessment of fish that are the product of biotechnology and are notified for release under the NSNR(O). Rigorous review of the scientific risk assessment of importation of four transgenic strains of Puntius tetrazona (Tiger barb) by GloFish is needed to ensure there will be no harmful effects on the environment or on ecosystem services and demonstrate the safety of the product and facility.",70,"2022-02-08 18:18:58.183236",,2003,2075,157,2075,,,2023,2022,4
771,"4fd090684f2a48e9b395377f13644f77","2022-02-11 21:34:16.958400","2023-06-01 12:06:00.014411",1,"2021FFHPP10 - 2022 Update to the application of a framework to assess vulnerability of biological components to ship-source oil spills in the marine environment in the Pacific Region",0,"","DFO Science Branch is requesting a Science Response to update the 2017 Pacific Region application of the National Framework to assess the vulnerability of biological components to ship-source oil spills in the marine environment.  Since the original application of the Framework, there have been updates in the literature on the vulnerability of some species to oil. Science staff, Emergency Incident Coordinators (EICs), other DFO staff, and other responders outside of the Department require the most up to date assessment of species' vulnerability to oil when responding to oil spills.  Specifically, DFO Science Branch is requesting:
- An update on vulnerability scores where new information is available
- Advice on how to interpret these scores given new data, and any important caveats and uncertainties","DFO Science staff Jessica Finney (program head and Science lead for this request) and Candice St. Germain (main author of this request, and author on original application) assisted in developing this request.",The vulnerability framework is the best tool Environmental Incident Coordinators (EICs) have at the moment to prioritize which species or species assemblages are the most vulnerable to oil. EICs use it as the foundation of prioritizing ‘resources at risk’ for ecological concerns during spills. Reviewing literature on species' vulnerability to oil that has become available since the original application of the vulnerability framework in 2017 will provide EICs with the most up to date information to base their decisions on.,"If this Science Response is not provided, Environmental Incident Coordinators (EICs) will continue to use the results from the original Pacific application (Hannah et al 2017), which may not contain the most up to date information. Not having the most up to date information may have adverse impacts on EICs' ability to effectively respond during an oil spill incident.","2022-05-27 03:00:00",-,1,-,2,"Oil spills are an ongoing challenge, and better resources to indicate which species are vulnerable to oil will improve DFO's ability to provide advice in emergency situations.  The sooner updated resources are available, the sooner they can be applied to spills. The results from this Science Response are also required before a related 2022/2023 CSAS RPR request can be completed.",80,"2022-02-17 17:45:33.172529",,2226,1500,197,1500,,,2023,2022,5
772,,"2022-02-11 21:45:15.770475","2023-05-05 11:30:10.522929",1,"2016GRF02b Outside Assessment of Quillback Rockfish in British Columbia",1,"Stock being considered for FSP prescription. As a species recommended for listing under SARA, other government agencies such as ECCC, which have a responsibility to oversee SARA, will have an interest in this species. COSEWIC will also be required to reassess this stock according to timelines set out under SARA. It may also attract the attention of ENGOs.","Review the fishery, survey and biological data as well the history of management and assessment for outside Quillback Rockfish.  Assess whether the available data are sufficient to support a conventional model-fitting stock assessment, if so fit a model to the available data.  

If possible recommend a candidate Limit Reference Point (LRP), Upper Stock Reference Point(USR), Target Reference Point (TRP) and Removal Reference (F) for Quillback Rockfish and to the extent possible determine the current status of outside Quillback Rockfish in BC is relative to those recommended reference points.  Provide rationale if the LRP, USR, TRP and F candidates differ from the PA provisional MSY based reference points.  

Determine if the available data provide evidence of the existence of distinct stocks of this species in BC waters.",-,"This work contributes to the implementation of the policies within the Sustainable Fisheries Framework and FSP.

Quillback Rockfish is a target species in the hook and line commercial fisheries, FSC fisheries, and recreational fisheries. Advice will be used by managers to define catch levels for the species. 

COSEWIC assessed the population as Threatened in 2009. Though it was not listed under the Species at Risk Act, COSEWIC is required by SARA to reassess the species to provide an updated analysis of the status of the species. This request will help inform  any COSEWIC reassessment. This species is also a priority species for Fish Stock Provisions batching.

This assessment will provide a time series of biomass estimates for the target species that can be used in the future to inform an ecosystem based approach.","In the absence of updated science advice, there is increased uncertainty about the risks posed to the stock by current levels of catch. GMU may consider a more precautionary approach with reduced harvest opportunities.","2023-03-31 03:00:00",[Need to discuss Grfish priority and status of assessment with Science],0,"",1,"",70,"2022-02-17 17:46:40.281382",,1939,1500,136,1500,,,2023,2022,5
773,cea438a09c8145e1832750310481c242,"2022-02-11 22:26:44.851657","2023-06-01 11:59:46.592865",1,"2016OCN03 Guidance on the development of a Monitoring Framework for Sgaan Kinghlas- Bowie Seamount MPA.",,"","Oceans anticipates seeking Science advice on the development of a monitoring framework and the evaluation of monitoring strategies against conservation objectives identified by the Sgaan Kinghlas-Bowie Seamount Marine Protected Area (SK-B MPA) Management Board.  Using outputs of the Ecosystem Risk Assessment Framework (ERAF) (O et al. 2015) and the prioritization of identified SEC-stressor interactions (DFO, 2015), these conservation objectives are expected to be finalized by the end of 2017.",-,"The development of a monitoring plan for SK-B MPA is a key Science deliverable identified in the National Conservation Plan and is the next step in supporting the management of SK-B MPA as per DFO's Adaptive Management Framework.  Monitoring plan development will follow DFO's risk-based approach (Davies et al. 2011), using previous science advice (O et al.2015; DFO, 2015) to support management efforts at SK-B MPA. 

The monitoring plan, when enacted, will be used by the SK-B MPA Management Board to assist in formulating advice to the Minister of DFO and the Council of the Haida Nation (CHN) for the purposes of ongoing planning and management of SK-B MPA.  

As announced by the Minister on June 8, 2016, DFO intends to designate new large offshore MPAs under the Oceans Act by 2020 in support of the Government of Canada's marine conservation targets.  Due to the location of SK-B MPA in offshore waters, the development of a monitoring framework and an evaluation of monitoring strategies for this MPA may also be particularly useful in informing monitoring efforts for any future offshore MPAs in the Pacific Region.","Without this science advice, MPA managers will have difficulty assessing the impact of management actions within the MPA and evaluating the effectiveness of such actions in the future.  The ability of managers to make decisions informed by science in achievement of the MPA conservation objectives will be compromised which will negatively affect species, habitats and ecosystems of concern.

Further,  DFO has signed a cooperative management agreement with the Council of the Haida Nation (CHN). The absence of science advice to inform the development of the monitoring plan and feasible monitoring strategies may lead to a lack of trust between DFO and the CHN in ensuring management of the MPA is underpinned by science advice, and that conservation objectives will be met.","2023-03-31 03:00:00",-,1,"Oceans program may also have funding to cover costs associated with this request. Once identified, the Oceans program can include it in their workplanning and budgeting allocations.",2,"",70,"2022-02-17 17:47:26.724700",,1959,1500,144,1500,,,2023,2022,5
774,beddda18cef947238c39e6fb43c49efa,"2022-02-14 17:36:53.300849","2023-05-26 12:34:25.861586",1,"2021SCI03 2021 Northern Resident Killer Whale Census (annual request)",0,"",Provide report on annual census of northern resident killer whales for year 2021 (in the form of a Science Response),"Thomas Doniol-Valcroze (Head, Cetacean Program Research)","Northern Resident killer whales (NRKW)  are currently designated as ‘Threatened’ under the Species at Risk Act, due to their small population size, low reproductive rate, and the existence of several anthropogenic threats that are likely to impede on-going population recovery or cause future population declines. A long-term photo-identification study of NRKW has been conducted by DFO since 1973. Each year, extensive field effort is undertaken to find as many members of this population as possible and note their reproductive status and health condition. A formal report on the census will be used to inform the public, fishery managers, SARA managers and external stakeholders. The information may be used regionally, nationally and possibly internationally.","Until 2018, the provision of annual census information on NRKW has been via a press release and data passed directly to a small community of researchers, collaborators and journalists.  Given the profile of the species, this method was no longer appropriate and did not align with DFO publication policy. Starting in 2019, the information has been made available in a Science Response, with plans to publish an updated version every year in the spring.","2022-06-30 03:00:00","The data from the summer census are analysed in the following winter (Dec-Feb) and then summarized in March. The traditional release of information is the spring for census levels of the previous year. To monitor the population effectively, it is important for DFO scientists but also numerous external collaborators, academics and independent researchers, that the new census results be published before the following field season (which starts in June). Informal requests for this information are increasing in volume and expectations are growing. If not delivered in a timely manner the department may be accused of hiding information. The expectation is that this will remain an annual process to formalize the delivery of information.",1,"SARA funds are used to conduct the census and the analysis of data every year. The report is summarized and written by indeterminate staff. Most of the wording in the report is re-used from year to year and the few changes can be translated into French by the program staff (i.e., no translation costs).",2,-,80,"2022-02-17 17:48:44.359525",,1074,1500,83,1500,,,2023,2022,5
775,"62f38e2c54cd4e25a37ca9a3a511a9cf","2022-02-14 17:45:08.634740","2023-05-31 21:25:59.117079",1,"2013SEP01 Evaluation of the magnitude of straying of hatchery Chinook salmon into non-natal streams in southern British Columbia",,"",see uploaded RSIA,see uploaded RSIA,see uploaded RSIA,see uploaded RSIA,"2014-07-31 03:00:00",see uploaded RSIA,0,"",2,see uploaded RSIA,70,"2022-02-17 17:50:22.628792",,1969,1500,143,1500,,,2015,2022,5
776,f3c57792fa5241bd9072527b5a5ba5a0,"2022-02-14 17:54:35.556821","2023-05-15 17:20:45.424290",1,"2014SEP02 Evaluation of genetic management practices for Chinook salmon at Salmonid Enhancement Program facilities",,"","Given new and emerging information on managing salmon genetics under enhancement programs, can Science provide advice and guidance on updating the Salmonid Enhancement Program broodstock collection and spawning guidelines to maintain genetic variability in target populations? 

Scientific knowledge relating to the effects of hatchery selection on the genetic variability of enhanced and wild salmon populations has  evolved significantly in recent years. The SEP guidelines were developed to minimize potential negative genetic impacts on target populations arising from hatchery practices. Recent research suggests that random broodstock collection & spawning protocols such as those employed by SEP may reduce reproductive fitness and increase earlier maturity of hatchery progeny (Ford et al 2012, Hayes et al 2012, California HSRG 2012). 

The SEP Broodstock Collection and Spawning Guidelines were developed in the 1980’s in an attempt to guide broodstock collection and spawning of Pacific salmon at SEP hatcheries and incubation facilities. Their goal is to manage genetic resources in a manner that preserves, as much as possible, the genetic integrity existing in any enhanced population. Recent advances in knowledge around hatchery selective pressures are not represented in the existing SEP genetic management guidelines and SEP is concerned that current practices may reduce reproductive fitness in hatchery-wild integrated programs. Hatchery programs have seen decreases in age of returning brood, reduced body size, lower fecundities, and smaller egg sizes. SEP requests advice from Science to update its genetic management guidelines to maintain genetic and phenotypic diversity in the target populations and to maximize effective population size. This information will be integrated into SEP operational practices and will update the departmental Risk Management Framework for Enhancing Pacific Salmon.

Specifically, SEP seeks Science review and guidance/advice to update the guidelines on the following topics:

1.    The existing guidelines recommend that jacks be used proportionally to their abundance in the population escapement. Many sites use 1:1 or a modified 1:1 spawning practice. Jacks, in the wild, are presumed to fertilize only a small proportion of the eggs of each female that they attempt to spawn with. Under current enhancement practices, genetic material from jacks may be disproportionately represented in progeny. If size and age at rerun are heritable traits, SEP is concerned that the proportionate use of jacks may be further driving selective pressures toward smaller and earlier maturing fish because of an unnaturally disproportionate influence under controlled hatchery spawning conditions. What advice does science provide on the use of jacks in the spawning structure given the above?

2.    SEP guidelines recommend against intentional selection of spawning pairs. Given more recent information regarding heritability of size and other phenotypic traits, are these recommendations still valid or should they be modified somewhat? 

3.    With an increasing number of younger fish returning, should SEP still be randomly crossing males and females or should crosses be predominantly made between same year classes; is there a risk that crossing between year classes is further reducing fish size, age at return, and fecundity?

4.    Recently, in some systems, significant differences have been seen in sex ratios, presumably largely due to fishing pressures. Where sex ratios are strongly skewed, are there modifications to standard spawning practices that should be implemented?
5.    Given the recent “Genetically Based Targets for Enhanced Contributions to Canadian Pacific Chinook Salmon Populations” document, are the SEP guidelines recommending removal of no more than 30% of the escapement for brood still viewed as an appropriately conservative approach?

6.    Where hatchery programs mark a proportion of their releases, is the target of the inverse of hatchery fish to wild fish in the returns relative to their use in spawning still appropriate? (i.e. 50% wild return, therefore 70% of fish used for spawning should be wild) Where hatchery programs only mark a proportion of their releases, should the marked fish use be similarly proportionally reduced?

7.    Some programs place the eggs from multiple females into a single container and use milt from an equal number of males to fertilize them. Is there a best practice that SEP should employ to reduce the risk of male dominance in fertilization?

8.    Some programs involve small numbers of releases that require very few pairs of fish for spawning purposes (many are rebuilding objectives). While matrix spawning is an obvious practice for conservation stocks, at what point should a facility employ matrix spawning and are there any recommendations as to best practices for matrixing?

9.    Relative to the above, where SEP removes 50% or more of the brood from a system for spawning purposes, what genetic safeguards should be implemented to reduce the risk of genetic risk?",-,-,"In the absence of advice from Science, the existing published guidelines will remain in place and continue to be used indefinitely. There has been increased scrutiny of DFO hatchery practices and their impacts on wild salmon populations and the current spawning practices may not properly align with current scientific knowledge of genetic risks of hatchery breeding programs. Without Science advice, there is an increasing potential for negative genetic impacts on at-risk salmon populations, both enhanced and non-enhanced.","2023-03-31 03:00:00",-,0,"",2,-,70,"2022-02-17 16:44:22.493086",,1969,1500,143,1500,,"2014SEP02",2024,2022,5
777,db3d5e20edc74908888f58d2479c9dc5,"2022-02-15 19:50:35.278716","2023-02-02 15:00:18.894782",1,"Application of high-resolution, near-shore hydrodynamic port models for electronic navigation and prediction of drift for oil spills",1,"The advice will apply specifically to models developed for six ports on Canada’s East and West coasts (Kitimat, Port of Vancouver including Vancouver Harbour and Fraser River, Strait of Canso Port, Port of Saint John, and the St. Lawrence River between Québec and Montréal), but could inform research into models for additional port locations. Advice will be used by the Canadian Hydrographic Service and Environment and Climate Change Canada to inform plans for implementation, but may also be relevant for other potential uses of the models (e.g., for fisheries and ecosystem management).","Under the Ocean Protection Plan sub-initiative for improving drift prediction and nearshore modelling, the Ocean and Climate Change Science Program (OCCSP) has developed six high-resolution oceanographic port models intended for forecasting of currents and water levels. Operational implementation of the models by the Canadian Hydrographic Service (CHS) and Environment and Climate Change Canada (ECCC) will directly support delivery of services relating to e-navigation and response to oil spills. As a required step for CHS and ECCC to consider the models for operational implementation, OCCSP is seeking expert advice through CSAS on the scientific validity and suitability of the models for the proposed client applications.","The request has been developed by DFO Science staff from NHQ, Pacific, Québec, and Newfoundland and Labrador regions, with support from the Research, Modelling, Analysis, Advice, and Services Sub-Committee and OPP Drift Prediction and Nearshore Modelling working group. CHS and ECCC have been consulted on the review and approval process. CSAS Secretariat staff in Ottawa have also been consulted.","The advice is requested in the context of the activities of the Approval Committee for Operational ocean Models (ACOM) / Comité d’approbation des modèles océaniques opérationnels (CAMO), established within the Ocean and Climate Change Science Program (OCCSP) to establish, maintain, and implement standards used to assess suitability of OCCSP ocean models and associated analysis and prediction systems for operational implementation. ACOM is responsible for working with model research and development teams and with clients to develop and ensure completion of evaluation documents. 
Specifically, for the upcoming fiscal year ACOM has been tasked with evaluation of the six port models developed under the Ocean Protection Plan sub-initiative on Improving Drift Prediction and Nearshore Modelling. CSAS peer review of the evaluation process and results is required in order to provide CHS and ECCC with advice on scientific validity of the models, enabling clients to proceed with a final determination of suitability for full implementation of the models for delivery of services relating to electronic navigation and prediction of oil spill trajectories.","In the absence of science advice on validity and usability of the models, CHS and ECCC would lack critical information needed to assess suitability for operational implementation, and availability of model outputs for electronic navigation services and prediction of oil spill trajectories would be significantly delayed.","2023-03-31 03:00:00","Evaluation for all six port models will be complete by March 31, 2022, and CHS is currently developing the systems needed to implement the models for electronic navigation applications. Peer review of model evaluations is needed before outputs can be released to end users, and so delays to the review process would delay CHS implementation.",1,"Costs for model evaluation, e.g. translations and some meeting costs, are included in the budget for the OPP Improving Drift Prediction and Nearshore Modelling project.",1,"Operational implementation of the port models has been identified as a high priority for the Ocean and Climate Change Science Program and the Canadian Hydrographic Service e-navigation program, due to the potential benefit for maritime safety and environmental protection; scientific review and approval of the models is a prerequisite for CHS and ECCC implementation.
ACOM is prepared to facilitate and support the CSAS review process through gathering and preparation of documentation, identification of potential regional and external reviewers, handling of meeting logistics, and other tasks as recommended by the CSAS office.",70,"2022-02-24 15:22:02.241135",,1136,1136,178,1136,,,2023,2022,4
778,"149d7b5036d649b59100f06d6eb28301","2022-02-17 21:46:48.575932","2023-02-06 18:36:58.592076",1,"2021GRF05 Hierarchical Stock Assessment of the Dover-English-Rock Sole Flatfish Complex in British Columbia for 2022",1,"Hierarchical multi-species methods can offer performance advantages over single-species approaches by pooling information within and among species, leading to improvements in management performance. The methodology is widely applicable to the Integrated Groundfish Fisheries in BC, with applications extending to aggregates of rockfishes, whether inshore, shelf or slope species.  In addition there are potential efficiencies in the production of assessment advice by simultaneous consideration of multiple stocks regardless of fishery sector/gear type.","Hierarchical multi-species methods can offer performance advantages over single-species approaches by pooling information within and among species, leading to improvements in management performance. Application to the Dover, English and Rock Sole (DER) complex provides opportunity to demonstrate the advantages of the methodological approach. In addition, updated assessments and harvest advice is needed for all stocks included in the 3-species complex, particularly in the context of the new Fish Stock Provisions of the Fisheries Act and PA Policy.

Technical interactions among species that co-occur in non-selective fishing gear are a defining characteristic of multi-species fisheries and, therefore, play a central role in multi-species fisheries management outcomes for individual species. Catch limits set for individual species without considering technical interactions subsequently lead to sub-optimal fishery outcomes.

The GMU requires advice on (a) stock status relative to reference points, and (b) management alternatives for stocks encompassed by the DER complex. Such advice should include information required to meet obligations of the Fish Stocks provisions and to achieve alignment with the PA Policy. Available spatio-temporal stock and fishery monitoring data for all stocks will be required, including information on coincident catch of the species in commercial fisheries and surveys.","Greg Workman(Groundfish Section Head), Rowan Haigh (Groundfish Analyst)","This new methodology may offer increased management performance relative to single-species approaches, and updated stock status information for Dover sole, English sole and Rock sole (last assessed in 1999). 

Advice may be used by managers to define catch levels for the species complex and contributes to the implementation of the policies within the Sustainable Fisheries Framework.

This assessment may provide a time series of biomass estimates for the target species that can be used in the future to inform an ecosystem approach.","In the absence of updated science advice, there is increased uncertainty about the risks posed to these stocks by current levels of catch.","2023-03-31 03:00:00",-,1,External funding support may be available through the Canadian Groundfish Research and Conservation Society.,2,-,40,"2022-02-17 21:47:36.977639",,2236,1500,136,1500,,"2021GRF05",2023,2022,5
779,"940a8603c9464afe901b6c73852707fd","2022-02-18 18:16:05.777227","2023-06-01 11:44:36.829774",1,"2016INV01 Fraser River Crab (Areas I & J) - Development of Biological Reference Points and Assessment of Abundance Trends",,"","The commercial Dungeness crab fishery in the Fraser Delta has existed for over 100 years. As is typical of Dungeness crab fisheries, catch has fluctuated on both annual and decadal scales. Although the fishery is thought to be sustainable, this claim has not been scientifically verified. In response to concerns regarding sustainability, it is necessary to ensure that the Precautionary Approach (PA) is being employed and that the fishery fits within the Sustainable Fisheries Framework (SFF).  
(1) Therefore, the first objective is to provide biological reference points (i.e. a limit reference point and an upper stock reference) for the commercial Dungeness crab fishery in DFO Crab Management Areas (CMAs) I and J. 
(2) The second objective is to compare long-term trends in abundance indices for (a) legal male, (b) female, and (c) sub-legal Dungeness crabs in CMAs I and J, and where appropriate, compare these indices to the reference points in order to determine stock status.",-,"The advice will be used to inform DFO Fisheries Management as to the long-term historic status and the current status of the fishery (OAG Report 2.63). This advice may also be used to determine the urgency for developing or further refining measures to react to changes in the health of the stock (i.e. precautionary approach harvest control rules; OAG Report 2.65). The advice may also provide a framework for developing biological reference points and assessing abundance trends for other Pacific Crab Management Areas. Crab Management  Areas I and J currently have the best DFO fishery independent survey data and most concern regarding stock health, making them a logical starting point for developing reference points coast-wide. The end user will be DFO Fisheries Management.","If science advice is not provided, the Dungeness crab fishery in CMAs I and J will not be compliant with the recommendations in, and DFOs responses to, the OAGs report.  One of the key recommendations from this report was that all major fisheries fit within the SFF. To do so, fisheries must have reference points to determine if the stock is considered healthy, in the cautious zone, or in the critical zone (OAG Report 2.63). Without science advice, information regarding the sustainability of the fishery will remain reliant on expert judgement, rather than science and the actual stock status for CMAs I and J will remain unknown. The absence of science advice on stock status for CMAs I and J may lead to a either more precautious approach to decision making and subsequently a more precautious application of harvest control rules than would otherwise be warranted, or potentially decision-making and management that is not precautious enough and may negatively impact the conservation of crab stocks in the area.","2020-09-01 03:00:00","Early fall 2020 advice would potentially allow for inclusion of information and advice in the 2021 Crab IFMP, as well as associated consultations and potential management changes. Tentative time lines were discussed by Science and Resource Management staff.",0,"",2,-,70,"2022-02-18 18:16:35.779208",,2233,1500,137,1500,,,2021,2022,5
780,c41ddbe475774085853807e8585441ae,"2022-03-01 16:40:26.667190","2022-08-30 20:12:45.611505",1,Arctic Marine Pile Driving,1,The advice coming from the peer review would directly inform the protocol and decisions within regional programs on development proposals related to underwater noise in the Arctic. The protocol and outcomes of the peer review would  be useful for informing Fish and Fish Habitat Protection Program decisions and considering how to minimize the impacts of underwater noise on marine mammals in the Arctic context. There are initiatives under the OPP which would directly benefit from this information such as Marine Environmental Quality .,"DFO Central and Arctic Region Marine Planning & Conservation (MP&C) is leading finalization of an Arctic Marine Pile Driving Protocol For Reducing Risks Caused by Underwater Noise produced by JASCO Applied Sciences for Fisheries and Oceans Canada.  As part of the process we seek an expert/peer review of the protocol.  A review of the protocol is needed to determine if it is appropriate for external and internal use.

Questions for science: 
- Is the advice provided in the Arctic Pile Driving Protocol consistent with existing DFO Science advice ?
- Is the advice provided in the Arctic Pile Driving Protocol consistent with DFO Science current knowledge of impacts of pile driving     noise?",CSAS and Marianne Marcoux,The advice coming from the peer review would directly inform the protocol and decisions within regional programs on development proposals related to underwater noise in the Arctic. The protocol and outcomes of the peer review would  be useful for informing Fish and Fish Habitat Protection Program decisions and considering how to minimize the impacts of underwater noise on marine mammals in the Arctic context. There are initiatives under the OPP which would directly benefit from this information such as Marine Environmental Quality .,"If this advice is not provided, the region would be unsuccessful in supporting further policy and regulatory recommendations which should reference the protocol. In the absence of a protocol, regional staff would direct proponents to continue to apply ad hoc mitigation.  We would fail to advance  effective mitigation of impacts from underwater noise on vulnerable species, such as marine mammals,  in the Arctic.","2023-03-20 03:00:00",To be completed by end of 2022-2023 fiscal,0,"",1,"",70,"2022-03-01 17:33:18.803718",,731,2255,202,2255,,,2023,2022,7
